Genre,Lyrics
Rock,"Woke up into a dream
And I was walking
Up and down the streets
Of Cairo


And then I heard a voice
That said I know you
Itâ€™s time for you to turn
And face me


Her hair was long
Her eyes reached out and touched me
She said I know just
What it is youâ€™re after


Death is all around you
So you look for freedom
I know where to find it
Letâ€™s go to the river


We sailed upon the Nile
I was enchanted
By the beauty in her magic
She showed me that my fears were unimportant
And then she touched me
With her vision


Her skin was dark
Her voice was liquid fire
She said I am your mate
And soulâ€™s desire


Love is all around you
Light is deep within you
Life is always flowing"
Rock,"Dirty old street, all slushed up in the rain and snow.
Little boy and his ma,
standin' outside a run-down music store window.
On top of the Christmas tree shines one beautiful star,
and lyin' underneath, a brand new Japanese guitar.

I remember in the mornin' Ma, hearin' your alarm clock ring.
I'd lie awake and listen to you gettin' ready for work,
the sound of your makeup case on the sink.
And the ladies at the office, all silk stockin's and rustlin' skirts.
And how proud and happy you always looked, walkin' home from work.

Well if Pa's eyes were windows, into a world so deadly and true,
you couldn't stop me from lookin', but you kept me from crawlin' through.
Well it's a funny old world Ma,
where a little boy's wishes come true.
Well I got a few in my pocket, and a special one just for you.

It ain't no phone call on Sunday, flowers, or a Mother's day card.
It ain't no house on the hill, with a garden and a nice little yard.
I got my hot rod down on Bond Street,
I'm older but you'll know me at a glance.
We'll find us a rock 'n roll bar, baby we'll go out and dance.

Well it was me in my Beatle boots, you in pink curlers and matador pants,
gettin' up in the livin' room, to do the twist for my uncles and aunts.
Well I got a girl of my own now Ma,
yeah, we're doin' OK.
And I've been workin' up the nerve, to say what it is I got to say.

Last night we sat around laughin', at all those things that guitar brought
us,
and I laid awake thinkin' about the other things it's brought.
Well tonight I'm takin's requests here in the kitchen,
this one's for you, let me come right out and say,
that if you're lookin' for a sad song, well, I'm not gonna play
"
Pop,"I see you walk by, extra fly baby
Where you going can I roll?
(Is it cool if I come with you baby?)
Living beach life, feeling right
You're the hottest everybody knows

Burnin' up, burnin' up
Show em' what you got, yeah you got it baby let it show
Just turn it up, turn it up
Let me know what's up
Don't just stand there girl I gotta know

Say somethin' if you're feeling the vibe
Say somethin' baby don't be so shy
Say somethin' cause you're all in my head like
Oh oh oh oh oh oh oh yeah yeah

Say somethin' cause you're driving me crazy
Say somethin' cause you're driving me wild
Say somethin' the way you're working it baby it's
Oh oh oh oh oh oh oh yeah yeah

When we talk girl, fireworks something like the 4th of July
You're super hot, fire hot something like the sun in the sky
(Pretty hot babe)

Burnin' up, burnin' up
Show em' what you got, yeah you got it baby let it show
Just turn it up, turn it up
Let me know what's up
Don't just stand there girl I gotta know

Say somethin' if you're feeling the vibe
Say somethin' baby don't be so shy
Say somethin' cause you're all in my head like
Oh oh oh oh oh oh oh yeah yeah

Say somethin' cause you're driving me crazy
Say somethin' cause you're driving me wild
Say somethin' the way you're working it baby it's
Oh oh oh oh oh oh oh yeah yeah

Hey baby tell me something lady
I gotta know what's up I gotta know right now
Hey baby tell me something lady
I gotta know what's up I gotta know right now

Say somethin' if you're feeling the vibe
Say somethin' baby don't be so shy
Say somethin' cause you're all in my head like
Oh oh oh oh oh oh oh yeah yeah

Say somethin' cause you're driving me crazy
Say somethin' cause you're driving me wild
Say somethin' the way you're working it baby it's
Oh oh oh oh oh oh oh yeah yeah
Oh yeah"
Rock,"Well it seems like I'm caught up in your trap again
And it seems like I'll be wearin' the same ol' chains
Good will conquer evil and the truth will set you free
Then I know someday I'll find the key
Then I know somewhere I'll find the key
Well it seem like I've been playin' the game way too long
And it seems the game I played has made you strong
Well when the game is over, I won't walk out a loser
And I know that I'll walk out of here again
And I know that someday I'll walk out of here again

But now I'm trapped...Oh yeah!
Trapped...Oh yeah yeah!
Trapped...Oh yeah!
Trapped...Oh yeah!

Now it seems like I've been sleepin' in your bed too long
And it seems like you've been meanin' to do me harm
But I'll teach my eyes to see beyond these walls in front of me
And someday I'll walk out of here again
Yeah I know someday I'll walk out of here again

(Chorus)

Well it seem like I've been playin' the game way too long
And it seems the game I played has made you strong

Because I'm trapped...Oh yeah!
Trapped...Oh yeah yeah!
Trapped...Oh yeah yeah!
Trapped...Oh yeah!

I'm trapped...Oh yeah yeah!
Trapped...Oh yeah yeah
Trapped...Oh yeahhhhhh
Trapped....oh yeahhhh
I'm trapped.
"
Pop,"I wanna play with fire

Even in the pouring rain
Even in the stars above
I'm here with you again
Even if we're not in love
We'll dance together in the dark
I know how to light the spark
I'm burning up with my desire
I wanna play with fire
Ah Ah Ah
I wanna play with fire
Ah Ah Ah

Ah, aah, ah, aah, ah, aah, ah, aah, ah [4 veces]

Guess this is where it all beging
When we let the music play
Wanna drag me in
Taste me like champagne
And let your hands go everywhere
On my body, through my hair
Your moves are so amazing
You know it makes me crazy
Ah Ah Ah
I wanna play with fire
Ah Ah Ah
I wanna play with fire

Ah, aah, ah, aah, ah, aah, ah, aah, ah [4 veces]

Don't stop it no, surrender to the beat just you and me
Just like it used to be, set your heart free when you surrender
Don't stop it no, cause I can feel the heat of you and me
Just like it used to be, set your heart free when you surrender

(I can barely breathe.......I can not believe
There's only you and me.....Moving
Desperatly.....Suddenly dance the dance)

Ah, aah, ah, aah, ah, aah, ah, aah, ah [4 veces]

(El beso.....Otro beso
Nada se compara...only you to me
Nothing means more to me)

And when we can't get enough
And history repeats
I only hear the sounds
Of your voice echoing
We'll do it all again somehow
Because it feels so good
We'll do the things that everybody-
Else wishes that they could

Don't stop it no, surrender to the beat just you and me
Just like it used to be, set your heart free when you surrender
Don't stop it no, cause I can feel the heat of you and me
Just like it used to be, set your heart free when you surrender
"
Rock,"Well you're the real tough cookie with the long history
Of breaking little hearts, like the one in me
That's O.K., lets see how you do it
Put up your dukes, lets get down to it!

Hit Me With Your Best Shot!
Why Don't You Hit Me With Your Best Shot!
Hit Me With Your Best Shot!
Fire Away!

You come on with a ""come on"", you don't fight fair
But that's O.K, see if I care!
Knock me down, it's all in vain
I'll get right back on my feet again!

Hit Me With Your Best Shot!
Why Don't You Hit Me With Your Best Shot!
Hit Me With Your Best Shot!
Fire Away!

Well you're the real tough cookie with the long history
Of breaking little hearts, like the one in me
Before I put another notch in my lipstick case
You better make sure you put me in my place

Hit Me With Your Best Shot!
Come On, Hit Me With Your Best Shot!
Hit Me With Your Best Shot!
Fire Away!

Hit Me With Your Best Shot!
Why Don't You Hit Me With Your Best Shot!
Hit Me With Your Best Shot!
Fire Away!"
Rock,"She has the innocence and vision of a child
How can I ever really know her?
Weâ€™re riding on a carousel
Thatâ€™s running wild
Around in circles â€˜til itâ€™s over


And every time we reach the end
We go around again â€˜cause


Chorus:
She canâ€™t let go
And I donâ€™t wanna tell her no
She canâ€™t let go
And I donâ€™t wanna tell her no


I see her starinâ€™ out the window at the rain
But she will never leave the fire
Sometimes it burns all night and covers up the pain
Sometimes it only leaves us tired


And every time we reach the end
We go around again â€˜cause"
Pop,"Don't dwell on the past
Of there was lost and didn't last
That summer bloom is fading fast
But I'm falling for you

Don't dwell on the pain
The tears you've cried
An autumn rain
That fair weather's here and gone again
But I'm waiting for you

Don't dwell on the loss
The fool that would steal break and toss
That winter's heart will spurn and double-cross
But I'm yearning for you

Don't dwell on the time
The seasons change
And so does the clime
That old flame has cooled
But I'm burning for you"
Pop,"If you're feeling low down cos your baby left town
Then let me set you straight
If the chicks flown the coup knock the blues for a loop
Get out and circulate

Go on out and have fun put the blues on the run
You'll find that livin's great
Just pretend you're a king bounce the world on a string
Get out and circulate

There are plenty of pebbles on the beach
Go out and gather a few
You can be the cats meow
Start your rock collection now

It's a star spangled world when your flags are unfurled
Don't under estimate
This advice that I give it means wake up and live
Get out and circulate

Music

There are plenty of fish in the deep blue sea
Shopping around for a mate
Hurry on up waste no time
Come on in the water's fine

It's a star spangled world when your flags are unfurled
Don't under estimate
This advice that I give it means wake up and live
Get out and circula..............te

It's a world full of chicks so get out and mix
I said that's life's worth a-livin' so get your kicks

Get out and circulate
"
Rock,"I know you hate me,
I see that now
If I was unhappy,
I'd be someone you could still care about
I think it's stupid and sad
That everything turned out so bad
And enemies make the most interesting friends

I'm gonna write you a long letter
I'm gonna get you on the telephone
Three little words to make it all better
Maybe I'll leave this whole thing alone

Oh, it's a sad, sad world
Without you in it
And I'm a bad, bad girl
For letting you down
And I remember every crazy minute
Oh, it's a sad, sad world
Without you around

We're too much alike
For our own good
We both hate fighting
No matter how misunderstood

Well, I want to tell you
That you're stubborn
And I want to tell you
I never lied
And I want to tell you
That your friends talk way too much
And I want to know
What happened to that friend of mine

Oh, it's a sad, sad world
Without you in it
And I was a bad, bad girl
For letting you down
And I remember every crazy minute
Oh, it's a sad, sad world
Without you around

Oh, it's a sad, sad world
Without you in it
And I'm a bad, bad girl
For letting you down
I remember every fucked up minute
Oh, it's a sad, sad world
Without you around

"
Rock,"I'm not worried about my life, it's too big.
Carpet stains on the ground and I think
I've found a way out downstairs turn around.
Wake me, take me up upside down.
Head down, lay down.
No one is ever around when I need them most.
Ricochet, right now.
I'm not worried about my life, it's too big.
Carpet stains on the ground and I thought I found a way out
Downstairs turn around.
Wake me, take me up upside down.
Hands down, lay down.
No one is ever around when I need them most.
Ricochet ricochet, right now
"
Pop,"MM, mm
MM

I'm not okay without you
I die each day without you
My body aches without you around, around, around

I must've been a wild one, honey, I know
With every other guy, I should've said no
I really could've used your loving before

But I'm glad I have you now (Have you now)
Happy that you're mine (That you're mine)
Don't let me down
Stay with me for life (Life)
I'm glad I have you now (Have you now)
I've waited all this time (All this time)
So don't let me down
Stay with me for life (Life)
I'm glad I have you now

I have you (Ayy)
I have you (Oh)
I have you
I have you now
I have you
I have you
I have you (Uh huh)

I lose all faith without you
Not sure I'm safe without you
I make mistakes without you around, around, around, ayy

I must've been a wild one, honey, I know
With every other guy, I should've said no
I really could've used your loving before

But I'm glad I have you now (Have you now)
Happy that you're mine
(That you're mine, all mine, babe)
Don't let me down
Stay with me for life (Life)
I'm glad I have you now (Have you now)
I've waited all this time (All this time)
So don't let me down
Stay with me for life (Life)
I'm glad I have you now

I have you (Oh)
I have you (Hey)
I have you
I have you now
I have you (I have you, have you)
I have you (I have you, have you)
I have you (Hey, say)

I must've been a wild one, honey, I know
With every other guy, I should've said no
I really could've used your loving before, before, say
I must've been a wild one, honey, I know
With every other guy, I should've said no
I really could've used your loving before, before

I have you
I have you (Yeah, babe)
I have you
I have you now
I have you
I have you (Yeah, I said I have you baby)
I have you

Oh, I must've been a wild one
Honey, I know (I have you, I have you, I have you)
With every other guy, I should've said no
I really could've used your loving before
Before (I have you, I have you, I have you)
Oh, I must've been a wild one
Honey, I know (I have you, I have you, I have you)
With every other guy, I should've said no
I really could've used your loving before
(I have you, I have you, I have you)
I'm glad I have you now"
Pop,"Billy-Ray was a Preacher's son
And when his daddy would visit he'd come along
When they gathered round and started talking
Cousin Billy would take me walking
Through the back yard we'd go walking
Then he'd look into my eyes
Lord knows to my suprise

Chorus:
The only boy who could ever reach me
Was the son of a preacher man
The only boy who could ever teach me
Was the son of a preacher man
He was, yes he was, oh yes he was

Being good isn't always easy
No matter how hard I tried
When he started sweet talking to me
He'd come and tell me everything is alright
He'd kiss and tell me everything is alright
Can I get away again tonight

Chorus

How well I remember
The look that was in his eyes
Stealing kisses from me on the sly
Taking time to make time
Telling me that he's all mine
Learning from each others knowing
Looking to see how much we'd grown

The only boy who could ever move me
Was the son of a preacher man
The only boy who could ever groom me
Was the son of a preacher man
He was, yes he was, oh yes he was
"
Pop,"I could have been your June Carter Cash
Waltzed right along with you
All through this life with you
I could have been your light in the dark
The one that you're reaching for
When you can't take it anymore
We could have been
We could have been

Eighty years old sipping on history
Every drop, taste every memory
Under the stars, looking back on this beautiful love
that we made
Holding your hand

We could have had a big trampoline
Kids running ?round the yard
Superman and Barbie cars
We could have had that one of a kind love
The kind that fits like a glove
That everybody's jealous of
We could have been
We could have been

Eighty years old sipping on history
Every drop, taste every memory
Under the stars, looking back on this beautiful love
that we made
Holding your hand

Eighty years old sipping on history
Every drop, taste every memory
Under the stars, looking back on this beautiful love
that we made
Holding your hand"
Pop,"You in your fancy
Material world
Don't see the links of chain
Binding blood


Our own ancestors
Are hungry ghosts
Closets so full of bones
They won't close


Call it upward mobility
But you've been sold down the river
Just another form of slavery
And the whole man-made white world
Is your master


You in your fancy
Material world
Create in your own image
A supreme god


Your virgin mary
Your holy ghosts
Claimed to be pure of heart
Have hands that are stained with blood


You in your fancy
Material world
Don't see the links of chain
Binding"
Rock,"You've come up in the world
And it's all to your credit
You made something of your life
Like you always said you would
But whatever happened to the girl I used to know
And all those halcyon days of love

You've come up in the world
And it's such a shame
You made a success of a dream
But it seems so empty now
With your weak excuses and
Your condescending ways
And all to frequent nights alone

I've come down in the world
And it's all to your credit
You made something of my life
But you've thrown it all away
For your books and your fancy talk
Your new-found friends and all
Your theories on mankind and society"
Rock,"Hey, baby
That's alright people
I know that's alright
Oh, when we love each other
I know that's alright
Oh, feel it, feel it
Oh, everybody feel it
God knows that's alright, yeah
Some of us were born
With money to spend
Some of us were born
For races to win
Some of us are aware
That it's good for us to care
Some of us feel the icy wind
Of poverty blowing in the air
For those of us
Who simply like to socialize
For those of us who tend to the sick
Ah, and heed the people's cries
Let me say to you
Right on
Right on, feel it
Oh, Lord, Lord, people
And I say, right on
Honey right on
For those of us who live
Where peace is craved
For of us who live, uh huh
Where hatred is enslaved, alright
For those of us who live a life
Yea, surrounded by good fortune and wealth
Talk about it
Those of us who live a life
Hey, hey, hey, enjoying ourselves
For those of us who got drowned
In the sea of happiness
For the soul that takes pride
In his God
And himself and everything else
Love
That's all it is
We need love
That's all it is
Love, love
Love's the thing
Love, love, love, love
Sweet love, love
Wonderful love
Ah, true love, love
Love for your brother
Love for God
Pure love
Love can conquer hate everytime
Give out some love and you'll find
Peace sublime
And my darling, one more thing
If you let me, I will take you
To live where love is King
Ah, ah, baby, baby
People, people
People who love and care
That's alright
Alright
Ah............."
Pop,"Ninja? You're a ninja? Get out of here, you're a ninja!
Yes, I am a ninja

I read the rules before I broke 'em
I broke the chains before they choked me out
Now I pay close attention
Really learn the code
I learned to read the map before I hit the road

Hey yo, I know you never heard this before
But I'd rather lose a fight than miss the war
And I ain't wishing competition or fishin' for it
I'm just living in the system, conditions are poor
I've been lost in the rhythm and misinformed
Too many late nights hittin' the liquor store
Too many bad decisions, half assed attempts
No sweat, no fear, no blood, no tears
I go hard and I ain't makin' up no excuse
I'm overdue, I don't do what I'm supposed to do
Cause you can think about it man, we're supposed to lose
It ain't all picture perfect, ocean views
No, I was a first class rookie
Takin' out bullies in my all black hoodie
Man of mystery, you know the history
Get it or forget it, cause poof, I'm outta here

I read the rules before I broke 'em
I broke the chains before they choked me out
And I pay close attention
Really learn the code
I learned to read the map before I hit the road

(But we say)

Nobody's gonna see me comin'
Nobody's gonna hear a sound
No matter how hard they tryin'
No stoppin' me since I've found
My inner ninja

Hey yo, I've been high and I've been real low
I've been beaten and broken but I healed though
So many ups and downs, roughed up and clowned
We all got problems, but we deal though
I'm tryin' to do better now, find my inner peace
Learn my art form, and find my inner Chi
When my backs on the wall, I don't freeze up
Nah, I find my inner strength and I re-up
Here we go, I know I've never been the smartest or wisest
But I realize what it takes
Never dwell in the dark cause the sun always rises
But gotta make it to the next day
It's a feeling that you get in your lungs when you run
Like you're runnin' outta air and your breath won't come
And you (uh) wheezin', gotta keep it movin'
Find that extra (uhn) and push your way through it

I've had bad habits but I dropped em, I dropped em
I've had opponents but I knocked them out
I climbed the highest mountains
I swum the coldest seas
There ain't a thing I've faced that's been too much for me

(but we say)
Nobody's gonna see me comin'
Nobody's gonna hear a sound
No matter how hard they tryin'
Nobody's gonna bring me down

Nobody's gonna see me comin'
Nobody's gonna hear a sound
No matter how hard they tryin'
No stoppin' me since I've found
My inner ninja

I've had bad habits but I dropped em, I dropped em
I've had opponents but I knocked them out
I climbed the highest mountains
I swum the coldest seas
There ain't a thing I've faced that's been too much for me

Man, that was dope!
You think?
What're you, like, a third degree black belt?
Actually, I'm not even in karate but I've found... my inner ninja!"
Pop,"Konichiwa Records

It's gonna be OK
OK
OK

Hey little star don't be afraid
We all fall apart and make mistakes

Don't you know nothing ever seem to make sense
You put your dancing shoes on and do it again
You know I believe it if you say you can

So when you feel like it's all pretend
Then you look into my eyes
Just say one true thing like you mean it
And, baby, just look into my eyes

Litte star

The sun's gonna shine on all of us
We're all the same - stardust and stuff
You're just a little boy and I'm just a little girl
Programmed rebels in a cruel, cruel world
We never get what we deserve

So when you feel like it's all pretend
Then you look into my eyes
Just say one true thing like you mean it
And, baby, just look into my eyes

And though I bet you think it's better on the inside
There with them
We're better off outside looking back in
I know you think you're lost but you think again
When you look into my eyes

OK

Hey little star
Come take my hand
You'll feel better tomorrow
Tomorrow I'm still your friend

So when you feel like it's all pretend
Then you look into my eyes
Just say one true thing like you mean it
And, baby, just look into my eyes
Ooh, you know I bet you think it's better on the inside
There with them
We're better off outside looking back in
I know you think you're lost but you think again
When you look into my eyes, Ok

Little star
I got you
I got you
You'll be OK
You'll be OK

By: @Louislicious"
Rock,"It’s an egg hunt for dates
On new roller-skates
While grooms and their brides
Take horse-drawn rides
Unless you’ve seen it
You cannot believe it
It’s so, so bizarre

Boys gone bad
With their absentee dads
Who live with their pets
‘Cause they’re hedgin’ their bets
Unless you’re seen it
You cannot believe it
It’s so, so bizarre

How can it be, that it’s only me
How can it be, that it’s only me

It’s a well-known song
And he’s singin’ it wrong
But the crowd’s on the bong
So they all clap along
Unless you’ve seen it
You cannot believe it
It’s so , so bizarre

It’s a summertime vibe
And the park is alive
And the actors arrive to be led on their lines
Unless you’re seen it
You cannot believe it
It’s so, so bizarre

How can it be, that it’s only me
How can it be, that it’s only me
That sees the strange
The strange, the strange"
Pop,"Can't fight this love

I've been hit by a train
It came out of the blue
What a beautiful pain
When I fell so hard for you
I just can't look away
When you walk in the room
There's no way to escape
There's only one thing I can do

Don't let it take control
There's no way I'll let you go
And the one thing that I know

Can't fight this love
Can't fight this energy
It's natural
It's taking over me
Can't fight this love
Flowing straight through my veins
Can't fight this love
Can't fight this, can't fight this
Can't fight this love

I don't know what it is
I'm down on my knees
I've been trying to resist
I can't take it anymore
It gets harder to breathe
Girl I'm hooked for sure
I can't hide what I feel
Cause you opened every door

Don't let it take control
There's no way I'll let you go
And the one thing that I know

Can't fight this love
Can't fight this energy
It's natural
It's taking over me
Can't fight this love
Flowing straight through my veins
Can't fight this love
Can't fight this, can't fight this
Can't fight this love

It took one look
And it was all over
One smile, and I was lost
You broke through my defenses
So I'm yours

Can't fight this love, yeah
Can't fight this love, oh
Can't fight this love, yeah yeah
Can't fight this love

Can't fight this love
Can't fight this energy
It's natural
It's taking over me
Can't fight this love
Flowing straight through my veins
Can't fight this love
Can't fight this, can't fight this
Can't fight this love"
Pop,"There is fiction in the space between
The lines on your page of memories
Write it down but it doesn't mean
You're not just telling stories

There is fiction in the space between
You and reality
You will do and say anything
To make your everyday life seem less mundane
There is fiction in the space between
You and me

There's a science fiction in the space between
You and me
A fabrication of a grand scheme
Where I am the scary monster
I eat the city and as I leave the scene
In my spaceship I am laughing
In your remembrance of your bad dream
There's no one but you standing

Leave the pity and the blame
For the ones who do not speak
You write the words to get respect and compassion
And for posterity
You write the words and make believe
There is truth in the space between

There is fiction in the space between
You and everybody
Give us all what we need
Give us one more sad sordid story
But in the fiction of the space between
Sometimes a lie is the best thing
Sometimes a lie is the best thing"
Rock,"It's gettin' near dawn
When lights close their tired eyes
I'll soon be with you my love
To give you my dawn surprise
I'll be with you darling soon
I'll be with you when the stars start falling

I've been waiting so long
To be where I'm going
In the sunshine of your love

I'm with you my love
The light's shinin' through on you
Yes, I'm with you my love
It's the morning and just we two
I'll stay with you darling now
I'll stay with you till my seeds are all dried up

I've been waiting so long
To be where I'm going
In the sunshine of your love"
